RowId,Location
1,65.50652
2,36.202976
3,28.94985
4,35.780514
5,58.98679
6,37.15266
7,72.07419
8,37.407665
9,35.7444
10,36.670017
11,22.33062
12,36.881733
13,56.97335
14,25.331877
15,78.7565
16,28.16855
17,36.905384
18,24.674788
19,15.298993
20,26.725449
21,48.738834
22,50.928913
23,63.098408
24,76.46239
25,33.30238
26,76.66659
27,48.432747
28,69.2162
29,48.540863
30,85.5625
31,66.6819
32,35.38017
33,26.70507
34,36.317684
35,59.958385
36,36.693832
37,73.53832
38,35.840164
39,33.566463
40,36.972393
41,19.67864
42,37.46273
43,56.356266
44,29.89127
45,79.690216
46,27.940653
47,35.485077
48,29.885687
49,12.2594185
50,30.012712
51,48.518387
52,60.380367
53,64.44092
54,76.71854
55,33.590157
56,78.05039
57,49.20786
58,74.07633
59,49.462048
60,88.9558
61,65.01434
62,34.85532
63,30.514345
64,37.090256
65,58.87212
66,36.299927
67,70.65084
68,35.14422
69,36.420322
70,37.515842
71,24.279678
72,38.41423
73,57.51449
74,28.751654
75,75.10261
76,26.98889
77,37.328354
78,30.07351
79,18.499763
80,32.217655
81,48.82253
82,57.361866
83,61.724598
84,75.031784
85,36.444458
86,76.726555
87,49.17348
88,71.867805
89,49.49629
90,84.44179
91,64.61748
92,37.52355
93,29.735891
94,39.68604
95,57.497513
96,38.838768
97,71.097115
98,38.370987
99,36.234516
100,40.006653
101,22.76387
102,41.513622
103,54.848644
104,29.674816
105,75.6567
106,30.019577
107,36.569645
108,30.893454
109,17.002144
110,34.34812
111,47.11264
112,52.644474
113,63.298386
114,76.91778
115,33.634945
116,78.67224
117,47.85576
118,72.67778
119,48.411808
120,81.337135
121,65.24679
122,35.637127
123,27.337845
124,37.903526
125,58.778316
126,36.749268
127,71.70169
128,36.464684
129,33.98413
130,37.950134
131,20.681032
132,39.71814
133,56.33766
134,25.288649
135,77.05706
136,26.787851
137,35.613335
138,26.288233
139,13.969352
140,31.334692
141,47.88801
142,53.911232
143,62.50423
144,76.36959
145,33.963573
146,78.122765
147,48.18611
148,70.35841
149,48.66052
150,85.035065
151,66.455956
152,35.64401
153,27.85778
154,36.753468
155,58.861412
156,36.770035
157,74.26362
158,36.76787
159,35.652985
160,37.259754
161,19.953783
162,38.423473
163,54.689976
164,28.694365
165,79.63984
166,28.527956
167,38.224926
168,29.006136
169,14.058556
170,30.717268
171,47.88414
172,51.120842
173,64.06129
174,76.27198
175,32.19237
176,77.33785
177,47.92238
178,71.23582
179,48.217495
180,84.50672
181,65.747955
182,33.610645
183,24.839188
184,34.365593
185,58.62267
186,35.01394
187,73.2775
188,34.576576
189,33.285095
190,35.16839
191,16.887772
192,35.861515
193,58.43792
194,24.78742
195,79.704445
196,25.012287
197,36.461666
198,24.3498
199,9.306595
200,27.020523
201,51.66856
202,54.822968
203,61.59555
204,76.32293
205,32.002792
206,77.3743
207,48.797485
208,71.60367
209,48.823025
210,84.04864
211,66.18663
212,35.62988
213,28.748075
214,35.96706
215,59.982277
216,36.57081
217,72.45544
218,36.42332
219,35.225136
220,36.517998
221,22.310051
222,37.15708
223,56.29526
224,29.039927
225,78.05393
226,28.45785
227,37.665558
228,28.677944
229,15.648113
230,29.215443
231,49.89779
232,53.74598
233,64.07073
234,74.45031
235,34.79542
236,75.25893
237,49.762627
238,69.977684
239,49.917416
240,83.50702
241,64.06142
242,37.92092
243,30.836086
244,37.121677
245,57.358982
246,39.23897
247,70.95406
248,38.746086
249,37.41745
250,38.56776
251,23.789074
252,37.831913
253,54.173313
254,30.058884
255,78.598404
256,31.541588
257,40.362343
258,29.450882
259,15.790961
260,30.158972
261,47.014305
262,57.98469
263,60.73311
264,76.97944
265,31.791641
266,76.63392
267,46.475124
268,71.2741
269,46.34374
270,87.27424
271,65.57442
272,35.209106
273,29.701027
274,35.679684
275,58.710514
276,36.439754
277,72.35493
278,36.230537
279,36.722054
280,36.491665
281,22.607758
282,37.06695
283,57.88821
284,24.922056
285,79.19739
286,28.19376
287,37.54383
288,25.031069
289,14.992397
290,29.462955
291,49.062473
292,53.565987
293,63.211964
294,73.42529
295,33.072205
296,73.898346
297,48.52183
298,68.21441
299,48.69187
300,81.84633
301,66.601036
302,37.96304
303,30.047169
304,35.79488
305,60.321728
306,38.61877
307,72.93088
308,39.479637
309,36.519276
310,37.013714
311,23.683268
312,36.615665
313,57.402157
314,29.972235
315,80.67344
316,32.68496
317,39.696106
318,28.477121
319,16.783024
320,28.217306
321,48.850555
322,52.256287
323,59.882805
324,79.021675
325,34.757614
326,77.910835
327,47.689957
328,70.86235
329,47.438522
330,86.73488
331,64.56824
332,37.253067
333,30.411425
334,37.3765
335,58.356506
336,38.423386
337,71.0539
338,38.263985
339,36.956593
340,38.347088
341,23.58446
342,38.630817
343,54.64715
344,29.780396
345,77.822334
346,32.197556
347,41.37755
348,29.530159
349,16.355984
350,32.40367
351,49.310345
352,57.78266
353,60.98324
354,77.83683
355,34.76595
356,78.05582
357,48.49716
358,73.68862
359,48.46912
360,83.05426
361,65.585144
362,35.35124
363,29.664797
364,34.890606
365,59.47077
366,36.540466
367,71.43857
368,35.715683
369,35.425743
370,36.020794
371,23.64246
372,35.196415
373,57.924717
374,28.840324
375,77.06804
376,26.89461
377,37.555275
378,29.007736
379,17.095947
380,27.2252
381,46.331444
382,65.0491
383,59.676155
384,77.89313
385,33.762066
386,77.16451
387,46.741333
388,75.21877
389,46.66182
390,85.89428
391,64.86823
392,35.51718
393,25.387234
394,35.41388
395,58.209133
396,36.400074
397,72.209114
398,36.384544
399,32.08051
400,35.93777
401,18.441515
402,36.48749
403,54.695477
404,25.347078
405,78.89362
406,26.278332
407,35.20561
408,25.292744
409,11.073736
410,26.79975
411,43.654186
412,62.840206
413,59.541473
414,73.9768
415,30.805105
416,73.26882
417,44.792923
418,70.80772
419,44.874653
420,80.98111
421,65.72393
422,38.189014
423,30.761297
424,36.84278
425,58.265785
426,39.39908
427,72.8903
428,39.464005
429,37.645145
430,38.418575
431,23.092276
432,37.660145
433,54.468853
434,30.47306
435,80.733536
436,33.699932
437,41.248352
438,29.798561
439,15.729257
440,31.173761
441,46.055107
442,60.309128
443,60.852486
444,81.533875
445,30.62943
446,80.3566
447,45.54324
448,77.23887
449,45.32407
450,87.446625
451,66.24827
452,34.674255
453,28.612543
454,33.046383
455,59.696983
456,35.28669
457,72.23576
458,35.945408
459,35.125477
460,34.037426
461,22.407833
462,33.71562
463,59.04835
464,26.76074
