RowId,Location
1,66.47566
2,37.299656
3,29.375952
4,36.980785
5,60.443233
6,37.46632
7,72.90958
8,38.585705
9,35.767723
10,37.046616
11,23.042221
12,37.84671
13,58.291626
14,24.543652
15,80.66946
16,29.609648
17,37.874905
18,23.459936
19,14.636337
20,27.031733
21,51.083496
22,50.939507
23,63.50277
24,77.24515
25,33.704494
26,77.25833
27,49.319786
28,68.86156
29,49.3954
30,85.392
31,67.29552
32,35.635143
33,27.880527
34,37.721123
35,60.783714
36,36.553524
37,73.721405
38,36.00453
39,33.846478
40,37.49799
41,21.089153
42,38.906384
43,56.407223
44,29.953827
45,80.47122
46,28.163792
47,36.139385
48,30.459162
49,12.745312
50,31.57533
51,49.568794
52,58.72503
53,63.8344
54,75.36656
55,34.821476
56,77.08794
57,49.392624
58,71.400536
59,49.84472
60,86.14653
61,65.91122
62,35.72876
63,31.042778
64,38.41957
65,59.583843
66,36.745777
67,72.56017
68,36.22189
69,37.37753
70,38.283604
71,24.193949
72,39.726746
73,57.824715
74,28.372822
75,76.44412
76,28.327423
77,39.018566
78,29.880264
79,18.562094
80,33.777565
81,49.77068
82,57.18965
83,61.72365
84,75.240746
85,37.59339
86,76.694756
87,49.605366
88,70.9338
89,50.02366
90,83.01589
91,66.5012
92,38.02117
93,31.154406
94,40.741577
95,59.14736
96,39.163715
97,73.16228
98,39.1373
99,37.369762
100,40.641617
101,23.891073
102,42.777836
103,55.550236
104,29.625612
105,76.74464
106,30.73153
107,37.752563
108,30.815742
109,17.884783
110,35.90251
111,48.888954
112,51.62926
113,64.98284
114,77.44163
115,34.562553
116,79.27275
117,49.257484
118,71.10725
119,49.767162
120,81.76982
121,66.88456
122,36.4621
123,28.361012
124,39.503925
125,59.972187
126,37.081257
127,74.48003
128,37.359962
129,35.436207
130,38.71545
131,21.012814
132,41.390354
133,56.642704
134,25.269054
135,80.07549
136,27.746153
137,37.679764
138,26.852798
139,13.614089
140,33.26741
141,48.918156
142,53.5446
143,63.643272
144,76.569466
145,36.227757
146,78.20482
147,49.423904
148,69.481514
149,50.200806
150,83.54422
151,67.45704
152,36.04792
153,28.929031
154,37.95529
155,59.38144
156,36.736603
157,75.79057
158,37.299744
159,36.812416
160,37.714863
161,20.399002
162,39.662033
163,55.115868
164,28.61262
165,80.6797
166,30.190123
167,39.887753
168,29.018263
169,15.118617
170,32.492435
171,49.05185
172,50.812305
173,63.070873
174,76.961174
175,34.20822
176,78.30794
177,48.59183
178,72.10405
179,48.8995
180,84.037315
181,66.000946
182,33.784763
183,25.912683
184,35.641457
185,58.999664
186,34.824825
187,73.965485
188,34.782528
189,34.15612
190,35.77221
191,17.79706
192,37.19099
193,58.908527
194,23.951475
195,79.458046
196,25.932144
197,36.762794
198,24.0368
199,10.826296
200,28.898005
201,52.43475
202,53.738857
203,62.85347
204,76.54201
205,33.25265
206,78.2938
207,49.911194
208,70.49007
209,50.254894
210,82.09528
211,67.42442
212,35.841717
213,29.616766
214,36.930492
215,61.45645
216,36.607758
217,73.328735
218,36.481255
219,35.2518
220,36.914566
221,23.173489
222,38.018932
223,56.182106
224,30.11408
225,78.91619
226,28.712067
227,38.499825
228,29.485346
229,15.89988
230,30.02444
231,51.75319
232,54.48717
233,63.494526
234,74.019424
235,36.08253
236,75.41936
237,50.60513
238,69.012054
239,50.70489
240,83.29335
241,64.43311
242,38.491623
243,31.707846
244,38.192734
245,58.66516
246,39.158886
247,71.03719
248,39.196323
249,37.54256
250,38.832016
251,25.531898
252,38.523277
253,55.772438
254,29.360693
255,79.71478
256,32.09766
257,40.64636
258,29.002117
259,16.954638
260,29.779171
261,48.19579
262,57.943237
263,60.61067
264,76.265884
265,33.58211
266,76.16766
267,47.411453
268,69.96372
269,47.38041
270,85.25777
271,66.43456
272,35.63126
273,30.031597
274,36.378876
275,59.4516
276,36.546078
277,74.11406
278,36.939095
279,37.330215
280,36.771053
281,22.468662
282,37.844284
283,58.310112
284,24.866299
285,79.97827
286,29.458817
287,38.483173
288,24.812767
289,15.671486
290,30.509636
291,50.182423
292,53.682472
293,63.091003
294,73.86695
295,34.208553
296,74.32389
297,49.26986
298,66.83744
299,49.492584
300,80.6983
301,67.81714
302,38.410934
303,31.039312
304,36.9128
305,61.818035
306,38.698803
307,73.77449
308,39.799694
309,36.9796
310,37.529385
311,24.886412
312,37.39797
313,59.020638
314,29.985415
315,81.95575
316,32.97222
317,40.644207
318,28.740013
319,17.275717
320,28.594257
321,50.479923
322,53.07459
323,59.92574
324,79.41855
325,35.46175
326,78.40743
327,48.3117
328,71.36057
329,48.025196
330,86.1445
331,65.91091
332,37.819233
333,31.29522
334,38.411346
335,59.863384
336,38.581543
337,72.65666
338,38.82156
339,37.611233
340,38.808876
341,24.548956
342,39.363934
343,55.884823
344,29.532625
345,79.59942
346,32.635246
347,42.221233
348,29.327585
349,17.171036
350,31.895397
351,50.551613
352,56.713997
353,61.64059
354,77.58529
355,36.125618
356,78.03315
357,49.64625
358,72.80686
359,49.63818
360,81.55429
361,65.88125
362,35.071156
363,30.442883
364,35.261017
365,59.627007
366,36.27389
367,72.02414
368,35.37121
369,36.14577
370,36.140076
371,24.048576
372,35.48174
373,58.820713
374,29.845627
375,78.54771
376,27.7462
377,37.91075
378,30.057243
379,16.56631
380,28.460487
381,48.02464
382,65.101944
383,58.71337
384,77.16115
385,34.7232
386,76.88853
387,47.171024
388,73.87709
389,46.968266
390,85.03399
391,65.18873
392,35.27171
393,24.904629
394,35.342785
395,59.190624
396,35.497974
397,72.25545
398,36.22482
399,31.045782
400,35.177765
401,18.508606
402,36.089725
403,55.499428
404,24.805387
405,77.96007
406,25.786747
407,35.02465
408,24.885271
409,11.550969
410,25.914867
411,44.02067
412,62.47809
413,57.99941
414,73.518845
415,33.037277
416,72.433044
417,45.315655
418,69.638405
419,45.330307
420,79.651764
421,66.973854
422,38.220142
423,31.822899
424,37.682144
425,59.701984
426,39.2415
427,73.89278
428,39.327522
429,38.094227
430,38.671894
431,24.2674
432,38.281384
433,54.89087
434,30.0727
435,82.369736
436,32.853
437,41.65628
438,29.490093
439,15.287834
440,30.808989
441,47.880436
442,60.54325
443,61.315086
444,81.10173
445,32.953278
446,80.37335
447,47.024864
448,77.3308
449,46.846233
450,85.367294
451,67.118996
452,35.75865
453,29.297064
454,33.4031
455,60.90105
456,35.865437
457,73.698
458,37.40685
459,35.636063
460,34.119934
461,22.90586
462,33.712975
463,59.087
464,26.490005
465,79.81744
466,28.012278
467,39.274906
468,25.094242
469,17.75867
470,22.281805
471,48.226276
472,48.826
473,58.829926
474,73.132835
475,32.259026
476,70.9465
477,46.13282
478,65.401024
479,45.699116
480,76.364746
481,65.880936
482,37.029873
483,29.68738
484,36.765244
485,59.67619
486,37.73316
487,72.91457
488,38.290936
489,36.290653
490,37.355347
491,22.597853
492,37.69463
493,55.23734
494,28.408953
495,80.52165
496,32.4788
497,42.15981
498,27.785158
499,14.553968
500,31.000834
501,49.310104
502,58.53665
503,59.974453
504,79.35552
505,33.98488
506,78.925575
507,47.957706
508,72.96584
509,47.773438
510,83.20817
511,62.5496
512,34.657772
513,30.519508
514,37.706364
515,57.83763
516,35.769825
517,68.52133
518,34.499268
519,36.005497
520,37.55003
521,24.891813
522,38.609028
523,56.903614
524,28.375639
525,74.57169
526,27.730663
527,39.12719
528,29.943834
529,17.473934
530,32.33743
531,51.237946
532,59.905533
533,62.994267
534,70.15492
535,35.413757
536,72.38695
537,50.333416
538,68.139435
539,50.73887
540,76.104546
541,63.901093
