RowId,Location
1,66.47681
2,38.918186
3,30.39498
4,37.331947
5,60.48168
6,39.61246
7,72.65619
8,39.91212
9,36.70129
10,38.291576
11,24.286747
12,37.69007
13,57.849407
14,26.68899
15,78.984245
16,29.248112
17,38.292175
18,24.944563
19,16.907364
20,26.681492
21,50.96861
22,52.62723
23,64.56374
24,77.46398
25,32.105133
26,76.703445
27,48.725334
28,69.86206
29,48.429058
30,85.40868
31,67.45572
32,37.03193
33,28.642422
34,37.847576
35,61.124184
36,38.26521
37,74.19279
38,37.165974
39,35.00355
40,38.44306
41,22.157703
42,38.496445
43,56.42671
44,32.02092
45,80.31196
46,29.462421
47,36.623013
48,32.24527
49,14.739452
50,31.862532
51,49.403454
52,61.284603
53,65.77947
54,76.14342
55,34.606678
56,77.16133
57,49.753925
58,73.51124
59,49.788048
60,87.22356
61,66.58273
62,36.909836
63,31.878048
64,38.296333
65,60.394463
66,38.19544
67,72.486565
68,37.091473
69,37.848465
70,38.871593
71,25.464611
72,39.197598
73,58.63211
74,30.579988
75,75.63547
76,28.991802
77,38.71399
78,31.573948
79,20.133022
80,34.311737
81,49.598328
82,59.496845
83,64.2798
84,75.63466
85,36.018177
86,76.55385
87,49.691437
88,72.116
89,49.670284
90,86.42195
91,66.378
92,40.05555
93,31.342016
94,40.836258
95,59.04745
96,41.48876
97,73.96481
98,41.054066
99,38.693607
100,41.748028
101,23.865812
102,42.241505
103,56.998154
104,31.412004
105,77.975296
106,32.3702
107,39.416225
108,32.068264
109,17.906668
110,35.99988
111,49.67679
112,54.499073
113,66.13496
114,79.43683
115,32.914722
116,79.8742
117,48.99981
118,72.8076
119,49.204674
120,82.965454
121,67.33435
122,37.394238
123,28.503437
124,39.246796
125,60.770504
126,38.286976
127,73.90975
128,38.031586
129,35.38951
130,39.18894
131,21.679228
132,40.638668
133,57.41991
134,26.916306
135,78.48343
136,27.4985
137,37.591038
138,27.956142
139,14.800304
140,32.987026
141,50.035828
142,53.958286
143,65.360886
144,77.961266
145,34.409096
146,78.84897
147,49.394264
148,71.57935
149,49.646935
150,86.303894
151,67.06946
152,37.719994
153,29.000368
154,38.36209
155,59.222813
156,38.386513
157,75.951
158,38.937126
159,37.66862
160,38.637043
161,20.76002
162,39.83707
163,55.499138
164,30.727362
165,81.134605
166,31.274738
167,41.525536
168,30.660526
169,15.660151
170,32.34839
171,48.891823
172,53.20348
173,65.03435
174,76.64844
175,32.01079
176,77.823906
177,48.484432
178,72.3906
179,48.602623
180,85.26666
181,66.29542
182,35.153667
183,26.18912
184,34.928337
185,59.163616
186,36.335537
187,74.496635
188,36.1663
189,35.18327
190,36.04631
191,18.19574
192,35.903866
193,59.26232
194,27.360914
195,80.36115
196,27.89963
197,38.39729
198,26.405333
199,11.665695
200,27.492613
201,53.044155
202,55.07904
203,65.37307
204,77.57143
205,29.783106
206,78.39904
207,49.519176
208,73.85241
209,49.407833
210,84.01515
211,67.180275
212,36.622147
213,30.474459
214,37.104954
215,61.060413
216,37.910725
217,73.52063
218,37.11179
219,36.729744
220,37.948162
221,24.153316
222,37.9138
223,56.178265
224,31.295485
225,79.20901
226,30.132135
227,39.314365
228,30.883863
229,17.38143
230,31.205317
231,51.24331
232,55.144558
233,65.40728
234,74.79546
235,34.44322
236,75.72783
237,50.054867
238,71.26365
239,49.968735
240,82.36282
241,65.16425
242,40.011337
243,32.300037
244,38.481728
245,59.227524
246,40.99223
247,71.676765
248,40.593155
249,38.42193
250,39.833736
251,26.02058
252,38.590126
253,56.783745
254,31.967916
255,79.94587
256,33.311684
257,41.574955
258,31.23825
259,17.591782
260,31.109812
261,48.40343
262,59.643616
263,62.638523
264,77.047005
265,31.457342
266,76.33873
267,47.13829
268,71.37818
269,46.741825
270,86.7738
271,66.36645
272,37.102467
273,30.774302
274,36.154404
275,59.28319
276,38.28414
277,73.924225
278,38.24636
279,38.32943
280,37.42783
281,23.483494
282,37.077824
283,59.463005
284,27.083908
285,79.61509
286,31.016562
287,38.415905
288,26.462692
289,17.054325
290,30.578672
291,49.586853
292,55.544605
293,65.181854
294,74.647675
295,30.763348
296,74.27013
297,48.35472
298,68.55386
299,48.062943
300,81.952705
301,67.67477
302,39.91951
303,31.51774
304,37.29728
305,61.90537
306,40.55536
307,73.60375
308,41.06056
309,37.59687
310,38.731407
311,25.758692
312,37.36152
313,59.017315
314,32.223026
315,82.11373
316,34.13259
317,41.03302
318,30.617746
319,18.223688
320,29.12864
321,50.423477
322,54.21948
323,62.733982
324,80.00688
325,32.887215
326,78.63764
327,47.965126
328,72.576035
329,47.52216
330,88.18078
331,66.29233
332,39.437183
333,32.232822
334,38.621037
335,60.181805
336,40.458263
337,72.84337
338,40.356453
339,38.717766
340,39.761578
341,25.635345
342,39.355988
343,57.1898
344,31.933855
345,79.8201
346,34.89175
347,42.71629
348,31.06367
349,18.122923
350,33.728996
351,50.776382
352,60.09491
353,63.089848
354,78.996475
355,34.01284
356,78.95231
357,49.266464
358,74.87897
359,48.895096
360,85.21076
361,66.47906
362,36.32143
363,31.000452
364,36.20778
365,60.54842
366,37.616486
367,72.80472
368,36.230736
369,36.90366
370,37.2409
371,24.880005
372,36.353386
373,59.0433
374,30.601946
375,78.24946
376,27.145668
377,39.481766
378,31.047113
379,18.217106
380,28.969887
381,48.153957
382,67.146774
383,62.94969
384,77.561005
385,32.870556
386,77.4663
387,47.786865
388,75.03439
389,47.438892
390,86.57669
391,65.39506
392,36.99296
393,26.644554
394,35.71787
395,59.507454
396,37.463814
397,72.41651
398,37.82973
399,32.868973
400,36.166336
401,20.438782
402,36.17189
403,56.175285
404,26.057547
405,77.88063
406,26.948835
407,36.190956
408,25.20509
409,13.744185
410,25.898912
411,45.17102
412,64.35859
413,60.290585
414,74.185905
415,31.497988
416,72.63672
417,45.68481
418,71.1765
419,45.287334
420,80.737656
421,67.27131
422,40.154682
423,32.362846
424,38.289978
425,60.076145
426,41.287514
427,74.43311
428,41.057682
429,39.117645
430,39.909496
431,25.037804
432,38.43537
433,56.24091
434,32.661972
435,82.67543
436,34.660515
437,42.203606
438,31.52203
439,16.663855
440,31.88269
441,48.432747
442,62.994102
443,63.96416
444,81.807106
445,30.184492
446,80.327835
447,46.82073
448,78.861946
449,46.29756
450,88.94878
451,66.97891
452,36.896088
453,30.344727
454,33.867817
455,60.626965
456,37.414288
457,72.81088
458,38.156643
459,36.429287
460,35.20232
461,24.231304
462,33.93199
463,59.994953
464,28.59032
465,78.87435
466,29.015602
467,38.78133
468,26.976112
469,18.725777
470,23.752012
471,47.835564
472,51.962326
473,59.649334
474,74.075134
475,30.646296
476,71.94395
477,45.426044
478,68.49742
479,44.753815
480,76.34383
481,66.43373
482,38.394924
483,30.463522
484,37.003113
485,59.843
486,39.4527
487,73.18694
488,39.497784
489,37.15869
490,38.319572
491,23.396069
492,37.646633
493,55.981182
494,30.08486
495,81.010735
496,33.811314
497,41.891453
498,29.068533
499,14.811933
500,32.279606
501,48.730118
502,60.434235
503,61.844975
504,80.74174
505,31.870024
506,79.74924
507,47.280083
508,75.256226
509,46.807743
510,86.35086
511,63.619003
512,36.178867
513,31.53749
514,38.021015
515,59.04101
516,37.550827
517,68.77594
518,35.85811
519,36.554276
520,38.527206
521,26.535875
522,38.782993
523,57.933464
524,30.483896
525,75.04619
526,29.596302
527,38.89208
528,31.420488
529,18.660116
530,33.038944
531,51.1458
532,62.528805
533,65.763664
534,71.845924
535,33.67182
536,74.23282
537,50.463905
538,70.5797
539,50.458324
540,78.95672
541,64.76693
542,35.64182
543,31.295954
544,37.02469
545,58.91156
546,36.982067
547,69.76681
548,35.726048
549,36.605835
550,37.53421
551,25.577166
552,37.82439
553,56.137993
554,30.277893
555,74.79148
556,28.174603
557,37.600403
558,31.323792
559,18.407793
560,32.941296
561,49.408577
562,56.186626
563,61.419296
564,74.532295
565,37.540142
566,75.34647
567,49.035973
568,71.495056
569,49.013466
570,81.49775
571,64.983986
572,35.397793
573,30.435255
574,35.537983
575,58.52601
576,36.54373
577,71.88887
578,36.13744
579,37.274624
580,36.28384
581,24.008343
582,36.526855
583,57.5665
584,26.023033
585,77.66151
586,28.30156
587,37.469395
588,25.831123
589,17.243782
590,29.698242
591,48.91438
592,52.257126
593,63.799168
594,72.37433
595,32.33887
596,73.00828
597,48.087383
598,64.854965
599,48.093384
600,83.58917
601,63.9874
602,36.496643
603,31.990517
604,37.511265
605,57.80854
606,38.17396
607,70.63371
608,36.45904
609,37.966274
610,38.574306
611,25.663652
612,37.99009
613,54.416283
614,30.037481
615,77.84564
616,28.761845
617,39.244003
618,30.816463
619,17.377846
620,30.40636
621,47.342487
622,60.048435
623,64.34857
624,73.44298
625,34.006382
626,74.69402
627,48.543583
628,71.25616
629,48.67211
630,80.27391
631,68.158844
632,38.494877
633,30.77814
634,36.518604
635,62.040016
636,38.820103
637,75.89108
638,39.676228
639,37.4695
640,37.20625
641,24.314661
642,36.970913
643,59.758068
644,27.24256
645,80.78312
646,30.419502
647,40.438
648,26.77852
649,18.658747
650,28.29365
651,46.60176
652,64.10363
653,65.03242
654,72.32257
655,32.854027
656,69.84666
657,48.309746
658,70.828026
659,47.838627
660,78.76333
661,66.92987
662,38.535477
663,30.721115
664,36.855007
665,61.121895
666,39.31056
667,72.956
668,39.6503
669,36.828644
670,37.98941
671,24.892202
672,37.29151
673,57.0552
674,30.493858
675,80.48933
676,32.166447
677,40.371582
678,29.51785
679,17.657135
680,29.019493
681,49.436787
682,51.741215
683,62.88816
684,77.97038
685,34.385635
686,77.01278
687,48.439766
688,70.45602
689,48.187054
690,83.67795
691,64.79289
692,40.02198
693,32.85216
694,34.64623
695,57.894974
696,40.73931
697,71.89672
698,41.41137
699,38.74466
700,37.1314
701,26.450045
702,33.664124
703,55.118523
704,32.688293
705,78.68368
706,33.769844
707,40.17852
708,30.756346
709,21.459614
710,24.007788
711,41.506214
712,59.51249
713,58.003765
714,74.55524
715,28.235233
716,69.71385
717,41.621655
718,71.8956
719,40.644905
720,76.4652
721,65.04227
722,35.366154
723,30.228895
724,38.513973
725,59.007084
726,36.36694
727,71.871994
728,35.662342
729,37.080494
730,38.187206
731,24.589916
732,40.017216
733,58.379967
734,27.827906
735,76.404594
736,26.159342
737,37.97537
738,30.483936
739,19.998817
740,31.466394
741,48.06527
742,46.79747
743,64.110664
744,70.40603
745,35.958336
746,73.104904
747,49.061523
748,63.637527
749,49.87922
750,77.20975
751,67.845345
752,34.34958
753,28.039171
754,40.028446
755,60.54453
756,36.46111
757,75.20415
758,33.750587
759,35.27016
760,39.680523
761,20.670748
762,41.862423
763,58.43981
764,27.376734
765,79.713905
766,21.521074
767,33.771408
768,30.879461
769,13.092052
770,32.491974
771,49.64747
772,56.37919
773,70.95387
774,72.5364
775,36.30612
776,77.72777
777,52.707893
778,72.51883
779,53.629658
780,80.32373
781,66.441536
782,37.57678
783,28.768192
784,36.782326
785,60.426945
786,38.421455
787,72.48985
788,38.155502
789,34.71471
790,37.66084
791,22.997787
792,37.056316
793,56.334587
794,31.331438
795,79.62905
796,30.964676
797,37.22751
798,31.274029
799,15.974764
800,29.974049
801,46.82339
802,58.333145
803,62.04491
804,78.345825
805,33.370018
806,77.76704
807,46.983425
808,73.725494
809,46.716675
810,87.5203
811,68.51258
812,37.036415
813,29.927776
814,36.59235
815,61.688198
816,37.499638
817,74.866455
818,38.3102
819,36.28442
820,36.971607
821,23.463972
822,37.53732
823,57.328472
824,28.15085
825,82.06589
826,31.393566
827,38.423496
828,27.606173
829,16.72181
830,30.154785
831,47.183952
832,50.71141
833,63.709713
834,75.12527
835,32.770184
836,74.97173
837,47.206932
838,69.807686
839,47.11483
840,85.04788
841,66.9756
842,36.47798
843,29.857134
844,36.255745
845,59.903137
846,37.808327
847,73.2914
848,36.857033
849,36.290607
850,37.29834
851,23.15653
852,36.688496
853,57.447895
854,31.531023
855,79.4595
856,29.6036
857,37.18332
858,32.02126
859,15.938373
860,31.51362
861,47.39782
862,61.266174
863,61.395428
864,81.44658
865,35.77138
866,81.1868
867,47.864227
868,77.934074
869,47.626087
870,89.61243
871,64.80407
872,34.77061
873,31.175205
874,36.716213
875,59.02786
876,36.451283
877,71.07419
878,34.469486
879,37.201088
880,37.49051
881,25.112173
882,37.347008
883,56.99027
884,29.126938
885,76.823616
886,25.690794
887,39.771744
888,30.911077
889,18.127237
890,30.44382
891,48.02175
892,61.652847
893,63.495728
894,74.67449
895,34.510838
896,76.14022
897,48.54794
898,72.2072
899,48.689556
900,82.42898
901,66.08657
902,40.253574
903,31.250511
904,38.46548
905,59.39233
906,41.28386
907,72.8864
908,41.273796
909,37.95847
910,39.97556
911,24.163013
912,38.8235
913,55.683765
914,32.25937
915,80.52682
916,35.017506
917,41.848404
918,30.853695
919,16.121878
920,32.46624
921,49.994644
922,60.012154
923,63.910557
924,80.686195
925,29.542074
926,79.40149
927,47.17465
928,77.09785
929,46.616093
930,85.719986
931,65.62782
932,37.52611
933,29.82281
934,37.71668
935,60.167236
936,38.680138
937,72.14562
938,38.167423
939,36.30414
940,38.593727
941,24.208368
942,38.429504
943,56.235485
944,30.487543
945,79.02377
946,31.298084
947,39.777756
948,30.831093
949,17.875845
950,31.090229
951,49.703583
952,52.92824
953,64.32885
954,75.72463
955,35.531277
956,76.12761
