RowId,Location
1,66.48911
2,37.198635
3,30.243666
4,35.082134
5,61.087273
6,37.571674
7,72.19523
8,38.6019
9,36.062836
10,36.039585
11,24.575006
12,35.618
13,58.66845
14,25.116495
15,79.0115
16,29.672794
17,38.82076
18,23.61933
19,17.33011
20,25.767412
21,49.609577
22,51.030712
23,63.341713
24,75.50397
25,32.359566
26,74.52604
27,48.265366
28,68.02692
29,47.837837
30,83.33805
31,67.03487
32,36.504177
33,28.578157
34,36.22093
35,60.96957
36,37.57408
37,73.62297
38,37.04661
39,34.87698
40,37.135292
41,22.048534
42,36.876137
43,56.72007
44,30.63744
45,79.62308
46,29.210636
47,37.300762
48,29.917574
49,14.893589
50,29.405561
51,48.89491
52,59.736572
53,65.00207
54,74.99761
55,33.80357
56,75.77358
57,49.564926
58,72.3709
59,49.36578
60,86.280594
61,65.97127
62,35.791126
63,31.567865
64,36.601276
65,60.32547
66,36.655712
67,71.5975
68,36.32054
69,37.494823
70,37.09962
71,25.529985
72,37.54844
73,59.337784
74,29.380844
75,74.942604
76,28.694122
77,39.7974
78,29.607784
79,20.742617
80,32.17849
81,50.411415
82,57.966255
83,62.523655
84,74.40149
85,35.98019
86,75.36793
87,49.768208
88,71.61275
89,49.57825
90,83.83714
91,65.6537
92,38.630527
93,31.170282
94,39.253098
95,59.06713
96,39.6408
97,72.12435
98,39.57745
99,37.540466
100,39.8834
101,24.459942
102,40.482258
103,56.583786
104,30.617704
105,75.96157
106,30.985239
107,38.7264
108,30.677654
109,19.457888
110,33.078987
111,48.61221
112,53.453255
113,64.21361
114,76.23535
115,33.45315
116,77.27915
117,48.654247
118,72.497284
119,48.61845
120,80.08394
121,66.657646
122,36.527905
123,28.64553
124,37.24087
125,60.572067
126,37.119797
127,73.510994
128,37.61779
129,35.536484
130,37.354797
131,22.065596
132,38.714424
133,58.161037
134,25.48766
135,79.0325
136,28.420795
137,38.257336
138,25.564016
139,15.331672
140,30.73305
141,49.69286
142,53.793655
143,63.562286
144,75.93192
145,35.135693
146,76.931465
147,49.561893
148,69.60227
149,49.662834
150,84.707054
151,66.72908
152,36.74272
153,28.64422
154,35.854534
155,59.613216
156,37.13888
157,74.81197
158,38.18142
159,36.646885
160,36.471207
161,20.817173
162,36.99918
163,54.936897
164,30.12472
165,79.83625
166,31.211052
167,41.64428
168,29.01115
169,15.594657
170,30.38709
171,48.846565
172,51.707226
173,64.645706
174,75.59018
175,31.234278
176,75.580154
177,48.250927
178,71.36129
179,47.96281
180,84.24909
181,66.700775
182,35.018925
183,25.618021
184,34.239586
185,60.06438
186,35.6948
187,74.38996
188,36.23001
189,34.185753
190,35.004623
191,17.58636
192,35.346603
193,59.35163
194,26.093018
195,80.17229
196,27.451178
197,39.022903
198,24.440199
199,10.619384
200,27.543095
201,53.888355
202,53.291042
203,63.546112
204,75.73573
205,30.719624
206,76.16673
207,49.54482
208,70.567444
209,49.2103
210,84.69746
211,66.986244
212,36.48139
213,30.117287
214,35.532276
215,61.64687
216,37.172215
217,72.91415
218,37.39191
219,36.205368
220,36.35387
221,24.181149
222,36.26775
223,58.009727
224,29.967035
225,79.00934
226,30.297403
227,40.148342
228,28.818104
229,17.328299
230,28.898188
231,51.775295
232,53.72252
233,64.54286
234,73.26623
235,34.873695
236,73.472084
237,50.608154
238,69.17923
239,50.247227
240,80.96791
241,64.85823
242,39.114048
243,32.017292
244,36.570602
245,59.472664
246,39.81034
247,70.94247
248,40.107952
249,37.55113
250,38.02775
251,26.139317
252,36.713264
253,55.699535
254,30.365082
255,78.43526
256,33.035656
257,41.59585
258,28.571804
259,18.57745
260,28.763954
261,47.87161
262,58.356308
263,61.025993
264,75.828835
265,32.01877
266,74.58566
267,46.912445
268,70.165665
269,46.227192
270,85.17642
271,66.51524
272,36.53266
273,31.033442
274,34.79078
